0	370
0	926
1	153
2	152
2	310
2	564
2	575
3	315
3	676
4	382
4	503
4	868
6	515
6	881
6	952
6	962
7	623
7	719
8	374
8	550
8	750
8	983
9	180
9	937
10	160
10	811
10	840
10	911
10	948
11	128
11	230
11	252
11	684
11	720
11	851
11	868
12	29
12	113
12	251
12	476
12	567
12	783
12	895
13	271
13	295
13	828
13	850
14	68
14	631
14	657
14	833
14	872
15	808
15	850
15	978
16	170
16	709
16	898
17	41
17	275
18	317
18	401
18	977
19	28
19	298
19	494
19	692
20	15
20	197
21	338
21	460
22	85
22	599
22	984
23	44
23	722
23	865
24	543
24	947
26	250
26	891
27	521
27	701
27	717
27	761
27	784
28	6
28	29
28	709
29	26
29	290
30	78
31	220
31	275
31	411
31	588
31	830
32	141
32	819
33	832
33	935
34	537
34	727
34	949
35	235
35	310
35	857
36	202
37	149
37	299
37	632
38	627
39	59
39	708
40	153
40	723
41	939
42	11
43	272
43	365
43	752
43	947
44	828
44	918
45	976
46	194
46	488
46	948
47	35
47	358
48	14
48	54
48	745
48	865
48	887
49	993
52	26
52	815
52	854
53	224
53	473
53	764
53	853
54	260
54	807
55	422
55	823
56	284
56	872
56	960
57	378
57	405
57	510
58	127
58	284
58	487
58	582
59	210
59	420
59	577
61	9
61	985
63	235
63	536
63	842
63	896
64	560
64	876
65	592
66	957
66	977
67	179
67	352
67	568
67	987
68	591
69	233
69	851
70	438
71	381
71	528
71	536
72	387
72	555
73	658
73	962
76	151
76	430
77	357
78	87
78	256
78	425
79	1
79	630
79	757
79	884
79	969
80	836
82	771
82	827
82	852
83	429
83	675
83	894
83	934
83	951
83	981
84	876
85	200
86	30
86	719
87	595
87	886
88	574
89	5
89	646
89	797
89	801
90	111
90	605
90	616
90	658
90	863
91	434
92	138
92	544
92	743
93	453
93	928
94	966
94	984
95	211
95	319
95	466
95	714
96	50
96	553
96	685
96	806
97	79
97	89
97	661
97	826
97	974
98	856
99	278
99	709
100	470
100	495
101	365
101	600
103	324
104	133
104	202
104	613
104	701
105	404
105	614
105	623
105	663
106	450
106	952
107	238
107	920
108	507
108	736
108	936
108	955
109	185
109	391
109	543
110	589
110	681
110	861
111	893
112	136
112	757
112	781
113	114
113	342
113	411
113	530
114	19
114	260
114	910
114	914
114	974
115	94
115	608
116	277
116	605
117	412
118	117
118	994
119	266
119	323
119	545
119	842
120	27
120	240
120	357
120	381
120	704
120	748
120	902
120	951
121	454
121	711
121	936
122	46
122	113
122	235
122	381
122	463
123	3
123	506
123	679
123	696
123	762
123	846
124	196
124	910
125	219
125	273
125	307
125	384
127	441
127	652
128	571
128	626
128	873
128	950
129	24
129	164
129	283
129	288
129	307
129	433
129	545
131	736
131	871
132	12
133	8
133	210
133	253
133	591
134	275
134	407
134	815
135	630
136	5
136	757
137	285
137	358
137	416
137	748
138	382
138	645
138	929
138	980
139	379
139	395
139	913
140	707
141	344
141	479
142	75
142	115
142	399
142	733
143	480
143	818
144	68
144	175
144	228
144	786
144	968
145	104
146	362
146	489
146	727
147	643
148	53
148	237
148	580
150	101
150	367
150	410
151	45
151	52
151	226
151	510
151	599
152	132
152	344
152	711
152	856
153	622
155	36
155	133
156	399
156	510
156	714
157	30
157	93
157	556
157	636
157	716
157	724
158	54
158	185
158	453
158	816
158	935
159	457
159	539
160	110
160	729
160	778
160	964
161	418
162	385
162	661
162	957
163	583
165	182
165	802
166	94
166	356
167	419
167	757
167	949
168	415
169	552
170	406
170	454
171	108
171	787
172	215
172	748
172	923
172	974
173	137
173	299
173	537
173	585
173	878
174	34
174	97
174	331
174	391
174	463
175	598
175	977
176	313
176	317
176	489
176	501
176	883
177	236
177	341
177	397
177	737
177	798
178	266
178	404
178	956
179	447
179	784
180	292
180	899
181	218
181	960
182	367
183	186
183	417
183	436
183	539
183	777
184	49
184	261
184	555
185	971
186	391
186	725
186	864
187	121
187	325
187	646
187	879
188	29
188	123
188	150
188	348
188	743
189	307
190	113
190	710
190	918
191	231
192	563
193	277
193	486
193	769
193	889
193	903
194	30
194	152
194	287
194	330
194	357
194	527
194	803
194	983
196	128
196	291
196	661
196	787
196	834
197	108
197	305
197	491
198	587
199	102
199	255
199	571
199	957
200	256
200	422
200	534
200	686
200	736
201	377
201	719
201	959
202	495
203	731
203	874
204	75
204	962
205	80
205	231
205	320
205	729
205	787
207	201
207	427
207	553
208	980
209	75
209	129
209	387
209	489
210	258
210	374
211	744
213	550
215	64
216	347
216	409
216	740
217	10
217	565
217	900
219	177
219	212
219	529
219	709
219	808
220	46
220	208
220	676
220	844
220	911
221	312
221	486
221	544
223	88
223	353
223	815
224	84
224	219
224	466
225	167
225	829
226	21
226	394
226	400
226	726
227	578
228	91
228	933
229	318
229	513
230	244
230	484
230	621
231	378
231	496
231	725
231	796
232	26
232	427
232	444
232	769
233	623
233	958
234	748
234	846
235	610
235	671
235	727
236	513
236	530
236	646
236	662
236	909
237	557
237	650
237	675
238	94
238	431
238	596
239	54
239	411
240	754
240	882
242	311
243	755
243	846
243	871
244	295
244	572
244	958
245	297
245	548
245	710
245	961
247	337
247	385
247	706
247	788
248	774
248	921
249	331
249	711
249	771
250	888
251	258
251	290
251	459
251	544
252	93
252	108
252	388
253	189
253	871
253	929
254	131
254	754
254	960
257	332
257	511
257	653
257	733
257	789
257	860
258	366
258	462
258	539
258	978
259	310
260	557
261	363
261	578
261	872
262	54
262	66
262	145
263	435
263	547
263	643
263	884
264	376
265	45
265	801
266	100
266	199
266	294
266	467
266	527
266	662
266	806
268	564
269	147
269	609
269	703
269	758
270	562
270	778
270	953
271	475
272	182
272	219
272	539
274	421
274	687
275	137
275	321
276	749
276	800
277	406
277	558
279	75
279	371
280	359
280	503
280	724
281	15
281	63
281	503
281	875
281	965
282	110
282	387
282	910
283	274
283	540
284	250
286	25
286	957
287	197
288	107
288	163
289	465
289	735
289	760
290	55
290	814
291	179
291	865
291	911
292	193
292	633
292	670
293	249
293	256
293	417
293	427
293	520
294	788
294	904
294	916
295	139
295	258
295	821
296	255
296	278
296	392
296	644
296	881
297	167
297	877
298	981
299	112
299	193
299	505
300	143
300	405
300	489
300	616
301	293
301	783
301	860
302	892
303	126
303	169
303	198
304	285
304	656
304	860
305	176
305	929
305	951
306	267
306	488
306	892
307	141
307	505
307	539
307	762
307	867
308	158
308	413
308	897
308	985
309	539
309	563
309	682
310	879
311	333
311	343
311	431
312	76
312	611
312	616
312	996
313	195
313	761
313	867
314	896
315	264
315	649
315	974
316	714
317	135
317	525
317	749
317	932
318	491
319	232
319	691
319	969
320	25
320	789
320	948
321	213
321	225
321	666
321	684
322	13
322	211
322	260
322	437
323	781
324	195
324	445
325	238
325	436
325	494
325	507
327	460
327	659
327	687
327	729
327	761
327	773
328	177
328	504
328	859
329	232
329	257
329	293
330	967
331	703
332	388
333	199
334	992
335	6
335	128
335	868
336	992
338	890
339	688
