0	1
0	2
0	3
0	4
0	5
0	6
0	8
0	9
0	11
0	12
0	14
0	19
0	23
0	24
0	27
0	31
0	32
0	33
0	34
0	35
0	37
0	41
0	46
0	56
0	62
0	66
0	70
0	73
0	74
0	81
0	85
0	92
0	93
0	96
0	97
0	99
0	112
0	118
0	120
0	123
0	126
0	140
0	142
0	144
0	147
0	148
0	156
0	160
0	172
0	177
0	179
0	185
0	187
0	189
0	197
0	205
0	224
0	235
0	242
0	260
0	268
0	275
0	294
0	298
0	315
0	354
0	378
0	385
0	408
0	419
0	440
0	466
0	497
0	520
0	562
0	569
0	571
0	580
0	590
0	607
0	611
0	618
0	632
0	643
0	647
0	670
0	673
0	687
0	717
0	776
0	781
0	788
0	790
0	815
0	843
0	857
0	895
0	924
0	931
0	940
0	951
0	969
0	981
0	997
1	2
1	7
1	13
1	17
1	25
1	63
1	90
1	98
1	114
1	233
1	303
1	405
1	475
1	509
1	620
1	664
1	675
1	683
1	719
1	735
1	840
1	868
1	882
2	3
2	4
2	7
2	14
2	15
2	16
2	17
2	20
2	23
2	25
2	32
2	42
2	48
2	51
2	52
2	54
2	67
2	72
2	75
2	84
2	89
2	109
2	125
2	160
2	166
2	172
2	191
2	192
2	194
2	219
2	223
2	250
2	259
2	308
2	313
2	321
2	338
2	341
2	349
2	368
2	384
2	393
2	394
2	433
2	478
2	479
2	482
2	494
2	505
2	522
2	556
2	574
2	588
2	601
2	610
2	636
2	649
2	655
2	656
2	682
2	685
2	758
2	765
2	789
2	951
2	966
2	980
2	981
3	784
3	982
4	5
4	6
4	8
4	9
4	10
4	11
4	12
4	16
4	20
4	21
4	24
4	38
4	43
4	55
4	56
4	58
4	60
4	76
4	90
4	91
4	92
4	100
4	121
4	140
4	174
4	188
4	199
4	202
4	205
4	227
4	232
4	245
4	261
4	277
4	282
4	303
4	315
4	333
4	362
4	426
4	430
4	440
4	453
4	454
4	462
4	473
4	516
4	537
4	550
4	579
4	580
4	587
4	594
4	601
4	612
4	646
4	663
4	674
4	697
4	699
4	701
4	727
4	746
4	752
4	781
4	809
4	810
4	831
4	839
4	900
4	922
4	934
4	968
4	971
5	13
5	22
5	43
5	60
5	68
5	131
5	153
5	291
5	824
5	845
5	972
5	989
6	10
6	48
6	64
6	71
6	80
6	83
6	124
6	175
6	231
6	239
6	250
6	270
6	306
6	325
6	372
6	390
6	398
6	466
6	471
6	476
6	483
6	485
6	528
6	650
6	683
6	693
6	726
7	27
7	46
7	49
7	59
7	71
7	72
7	98
7	108
7	109
7	149
7	155
7	157
7	187
7	198
7	200
7	204
7	218
7	224
7	229
7	232
7	257
7	259
7	270
7	275
7	287
7	307
7	310
7	316
7	320
7	323
7	339
7	346
7	372
7	412
7	452
7	473
7	548
7	568
7	605
7	609
7	624
7	634
7	719
7	745
7	773
7	788
7	801
7	852
7	875
7	878
7	910
7	967
8	28
8	68
8	117
8	154
8	165
8	226
8	248
8	255
8	263
8	286
8	374
8	385
8	460
8	619
8	772
9	15
9	22
9	26
9	29
9	33
9	35
9	38
9	39
9	50
9	57
9	65
9	86
9	124
9	147
9	190
9	243
9	271
9	288
9	302
9	313
9	355
9	413
9	416
9	452
9	487
9	521
9	535
9	541
9	657
9	699
9	715
9	749
9	753
9	778
9	835
10	18
10	54
10	76
10	78
10	305
10	443
10	640
10	827
11	73
11	94
11	163
11	361
11	870
13	18
13	19
13	34
13	53
13	105
13	119
13	210
13	225
13	247
13	287
13	305
13	310
13	378
13	428
13	582
13	588
13	656
13	675
13	746
13	756
13	787
13	797
13	892
14	62
14	63
14	75
14	83
14	116
14	131
14	183
14	216
14	233
14	251
14	266
14	278
14	386
14	388
14	492
14	962
16	21
16	30
16	40
16	81
16	143
16	316
16	319
16	494
16	501
16	513
16	686
16	740
17	31
17	53
17	143
17	381
18	40
18	132
18	511
18	897
19	28
19	37
19	47
19	61
19	195
19	203
19	206
19	211
19	223
19	289
19	469
19	908
19	992
20	127
20	148
20	849
20	950
21	29
21	36
21	51
21	97
21	228
21	244
21	312
21	327
21	347
21	366
21	449
21	572
21	573
21	745
21	901
22	79
22	87
22	102
22	106
22	116
22	137
22	151
22	230
22	279
22	376
22	377
22	597
22	599
22	624
22	741
22	764
22	787
22	796
22	989
23	52
23	84
23	102
23	104
23	110
23	111
23	138
23	152
23	209
23	242
23	247
23	249
23	283
23	322
23	379
23	380
23	523
23	568
23	615
23	617
23	661
23	982
24	401
24	591
24	930
25	26
25	36
25	39
25	167
25	191
25	539
25	606
25	672
26	30
26	74
26	113
26	669
26	750
27	42
27	69
27	123
27	236
27	397
27	507
27	514
27	622
27	783
27	975
28	61
28	88
28	120
28	132
28	155
28	202
28	220
28	350
28	371
28	419
28	528
28	545
28	592
28	633
28	729
28	827
28	923
28	933
29	77
29	104
29	234
29	335
29	406
29	413
29	549
29	723
30	41
30	58
30	128
30	178
30	192
30	292
30	343
30	488
30	565
30	676
30	715
30	734
30	903
30	939
31	100
31	125
31	241
31	358
31	971
32	215
32	266
32	343
32	414
32	421
32	483
32	561
32	582
32	598
32	670
33	59
33	99
33	156
33	212
33	219
33	231
33	796
33	818
34	207
34	299
34	304
34	345
34	375
34	498
34	529
34	938
35	44
35	45
35	50
35	67
35	122
35	198
35	213
35	246
35	281
35	340
35	407
35	427
35	495
35	512
35	549
35	743
35	807
35	915
36	49
36	77
36	110
36	180
36	209
36	252
36	337
36	499
36	507
36	511
36	544
36	585
36	665
36	709
36	798
36	850
36	986
37	70
37	113
37	182
37	195
37	228
37	276
37	320
37	367
37	467
37	540
37	620
37	657
37	766
37	813
37	841
37	868
37	979
38	134
38	331
39	103
39	126
39	138
39	295
39	404
39	711
40	86
40	170
40	251
40	418
40	429
41	44
41	45
41	78
41	105
41	115
41	146
41	260
41	286
41	382
41	502
41	539
41	562
41	597
41	627
41	708
41	783
41	954
42	95
42	245
42	257
42	277
42	530
42	878
43	141
43	505
43	610
44	91
44	119
44	130
44	365
44	425
44	558
44	645
44	944
45	128
45	230
45	594
45	936
46	47
46	255
46	296
46	311
46	314
46	357
46	398
46	457
46	557
46	619
46	638
46	754
46	829
46	899
47	114
47	174
47	423
48	55
48	82
48	273
48	377
48	946
50	416
50	994
51	238
51	919
52	171
52	338
52	417
54	87
54	134
54	362
54	600
55	57
55	157
55	188
55	370
55	434
55	824
56	79
56	111
56	121
56	354
56	523
56	668
56	891
56	917
56	933
56	936
57	161
57	412
57	437
57	508
58	65
58	186
58	301
58	351
58	404
58	651
58	680
58	902
58	978
59	85
59	94
60	88
60	153
60	220
60	352
60	414
60	456
60	739
60	751
60	852
61	64
61	66
61	95
61	237
61	328
61	332
61	386
61	395
61	556
61	598
61	662
61	710
61	760
62	169
62	254
62	327
62	589
62	590
62	592
63	381
63	415
63	842
63	864
63	977
64	201
64	272
64	409
64	450
64	509
64	526
64	744
64	753
64	905
64	922
65	93
65	415
65	449
66	199
66	500
67	69
67	82
67	184
67	329
67	574
67	885
68	129
